,#,###UNK###,@,@@,a,aa,ai,au,b,ch,d,d^,e,e@,ei,f,g,h,i,ii,jh,k,l,l=,m,n,n=,ng,o,oi,oo,ou,p,r,s,sh,t,th,u,uh,uu,v,w,z
10,0.0,0.0,0.0,0.0024330900243309003,0.004601226993865031,0.0,0.0,0.002044989775051125,0.016910069177555727,0.0,0.0,0.0,0.0,0.0,0.006122448979591836,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047694753577106515,0.004267425320056899,0.002642007926023778,0.0013440860215053765,0.0,0.0018050541516245488,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0041841004184100415
11,0.0,0.0,0.0,0.0024330900243309003,0.004601226993865031,0.0,0.0,0.00408997955010225,0.012298232129131437,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002304147465437788,0.0047694753577106515,0.004267425320056899,0.0,0.0013440860215053765,0.0,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0041841004184100415
12,0.0,0.0,0.0051813471502590676,0.0024330900243309003,0.004601226993865031,0.0,0.0,0.002044989775051125,0.01614142966948501,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.0,0.002936857562408223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002304147465437788,0.003179650238473768,0.004267425320056899,0.002642007926023778,0.0020161290322580645,0.0,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.007772020725388601,0.0024330900243309003,0.004601226993865031,0.0,0.0,0.002044989775051125,0.009992313604919293,0.0,0.0,0.0,0.0,0.0,0.006122448979591836,0.0018214936247723133,0.0,0.0,0.0,0.002936857562408223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.003179650238473768,0.005689900426742532,0.001321003963011889,0.0013440860215053765,0.0,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.025906735751295335,0.0024330900243309003,0.004601226993865031,0.0,0.0,0.00408997955010225,0.006149116064565719,0.0,0.0,0.0,0.0,0.0,0.006122448979591836,0.0036429872495446266,0.0,0.0,0.0,0.004405286343612335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002304147465437788,0.003179650238473768,0.004267425320056899,0.001321003963011889,0.0006720430107526882,0.0,0.002707581227436823,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0051813471502590676,0.0024330900243309003,0.0,0.0110803324099723,0.002577319587628866,0.006134969325153374,0.0007686395080707148,0.0,0.0,0.0,0.00530035335689046,0.011976047904191617,0.0,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0021668472372697724,0.0,0.0,0.0,0.005714285714285714,0.012345679012345678,0.0,0.0075,0.0,0.0,0.009538950715421303,0.004267425320056899,0.003963011889035667,0.003360215053763441,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.007633587786259542,0.0,0.0
21,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.0,0.01662049861495845,0.003865979381443299,0.006134969325153374,0.0,0.0,0.0,0.0,0.0035335689045936395,0.017964071856287425,0.0,0.0018214936247723133,0.0,0.0,0.0,0.0014684287812041115,0.0,0.0027085590465872156,0.0,0.0,0.0,0.005714285714285714,0.037037037037037035,0.0,0.005,0.0,0.0,0.0047694753577106515,0.002844950213371266,0.001321003963011889,0.006720430107526882,0.0,0.0,0.0,0.0,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
22,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.0,0.01662049861495845,0.003865979381443299,0.00408997955010225,0.0,0.0,0.0,0.0,0.0035335689045936395,0.011976047904191617,0.0,0.0018214936247723133,0.0,0.0,0.0,0.002936857562408223,0.0,0.0021668472372697724,0.0,0.0,0.0,0.0038095238095238095,0.024691358024691357,0.0,0.005,0.0,0.0,0.006359300476947536,0.004267425320056899,0.001321003963011889,0.003360215053763441,0.0,0.0,0.008620689655172414,0.0,0.001694915254237288,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.013850415512465374,0.003865979381443299,0.006134969325153374,0.0,0.0,0.0,0.0,0.0035335689045936395,0.017964071856287425,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0027085590465872156,0.0,0.0,0.0,0.0019047619047619048,0.04938271604938271,0.0,0.0025,0.0,0.002304147465437788,0.006359300476947536,0.004267425320056899,0.001321003963011889,0.004704301075268817,0.0,0.0,0.017241379310344827,0.0,0.001694915254237288,0.0,0.0,0.011627906976744186,0.0
24,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.0221606648199446,0.003865979381443299,0.00408997955010225,0.0030745580322828594,0.007692307692307693,0.0,0.0,0.0035335689045936395,0.017964071856287425,0.0020408163265306124,0.0,0.0,0.0,0.0,0.002936857562408223,0.0,0.0016251354279523294,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0025,0.0,0.002304147465437788,0.001589825119236884,0.0,0.003963011889035667,0.004032258064516129,0.0,0.002707581227436823,0.008620689655172414,0.0,0.001694915254237288,0.003246753246753247,0.0,0.011627906976744186,0.0
25,0.0,0.0,0.0051813471502590676,0.0,0.003067484662576687,0.0,0.002577319587628866,0.0,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.0,0.004123711340206186,0.0,0.0,0.0,0.002976190476190476,0.0,0.0,0.0019047619047619048,0.012345679012345678,0.0,0.0,0.0,0.002304147465437788,0.003179650238473768,0.0,0.002642007926023778,0.004704301075268817,0.11688311688311688,0.002707581227436823,0.0,0.03571428571428571,0.003389830508474576,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.004601226993865031,0.0,0.002577319587628866,0.0,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.0,0.004123711340206186,0.0,0.0,0.0,0.002976190476190476,0.0,0.0026109660574412533,0.0038095238095238095,0.012345679012345678,0.0,0.0,0.0,0.002304147465437788,0.003179650238473768,0.0,0.002642007926023778,0.004032258064516129,0.09740259740259741,0.002707581227436823,0.0,0.011904761904761904,0.001694915254237288,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.001288659793814433,0.0,0.0015372790161414297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123711340206186,0.0,0.0,0.0010834236186348862,0.0,0.0,0.0026109660574412533,0.0038095238095238095,0.012345679012345678,0.0,0.0,0.0,0.002304147465437788,0.003179650238473768,0.001422475106685633,0.003963011889035667,0.004704301075268817,0.07792207792207792,0.0018050541516245488,0.0,0.011904761904761904,0.003389830508474576,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.001288659793814433,0.0,0.0007686395080707148,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.0,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.0026109660574412533,0.0038095238095238095,0.012345679012345678,0.0,0.005,0.0,0.002304147465437788,0.003179650238473768,0.001422475106685633,0.001321003963011889,0.002688172043010753,0.1038961038961039,0.002707581227436823,0.0,0.011904761904761904,0.001694915254237288,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.002577319587628866,0.0,0.0015372790161414297,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.0,0.0,0.0016251354279523294,0.0,0.0,0.005221932114882507,0.0038095238095238095,0.012345679012345678,0.0,0.005,0.0,0.004608294930875576,0.0047694753577106515,0.004267425320056899,0.002642007926023778,0.003360215053763441,0.09090909090909091,0.0009025270758122744,0.0,0.023809523809523808,0.003389830508474576,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.004601226993865031,0.0,0.00902061855670103,0.010224948875255624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.0,0.0,0.0,0.0,0.0016251354279523294,0.0,0.012345679012345678,0.0,0.0038095238095238095,0.0,0.0,0.005,0.0,0.0069124423963133645,0.003179650238473768,0.005689900426742532,0.03038309114927345,0.0,0.0,0.00631768953068592,0.017241379310344827,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.007731958762886598,0.0081799591002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036429872495446266,0.0,0.0,0.012371134020618556,0.002936857562408223,0.0,0.0,0.0,0.012345679012345678,0.0026109660574412533,0.0038095238095238095,0.0,0.0,0.0025,0.0,0.004608294930875576,0.003179650238473768,0.0,0.019815059445178335,0.0,0.0,0.004512635379061372,0.008620689655172414,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.0,0.00902061855670103,0.006134969325153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016494845360824743,0.005873715124816446,0.0,0.0,0.0,0.018518518518518517,0.005221932114882507,0.0038095238095238095,0.0,0.0,0.005,0.0,0.0069124423963133645,0.001589825119236884,0.0,0.01453104359313078,0.0,0.0,0.00631768953068592,0.008620689655172414,0.0,0.003389830508474576,0.0,0.0,0.0,0.008368200836820083
33,0.0,0.0,0.0051813471502590676,0.0,0.004601226993865031,0.0,0.006443298969072165,0.0081799591002045,0.0015372790161414297,0.0,0.0,0.0,0.0017667844522968198,0.0,0.0,0.0036429872495446266,0.0,0.0,0.012371134020618556,0.002936857562408223,0.0,0.0,0.0,0.012345679012345678,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.0069124423963133645,0.003179650238473768,0.001422475106685633,0.011889035667107,0.0006720430107526882,0.0,0.005415162454873646,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.008368200836820083
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.0015337423312883436,0.008310249307479225,0.0,0.0,0.0023059185242121443,0.0,0.0034129692832764505,0.0,0.0035335689045936395,0.0,0.0,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.004405286343612335,0.0,0.005958829902491874,0.0,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.005,0.008264462809917356,0.0,0.0,0.0,0.003963011889035667,0.0013440860215053765,0.0,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.012552301255230125
36,0.0,0.0,0.007772020725388601,0.0024330900243309003,0.0015337423312883436,0.002770083102493075,0.001288659793814433,0.0,0.0007686395080707148,0.0,0.006825938566552901,0.0,0.00530035335689046,0.0,0.0,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.005958829902491874,0.002976190476190476,0.0,0.0026109660574412533,0.0038095238095238095,0.0,0.0,0.005,0.008264462809917356,0.0,0.001589825119236884,0.002844950213371266,0.001321003963011889,0.002688172043010753,0.0,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.003246753246753247,0.0,0.0,0.008368200836820083
37,0.0,0.0,0.010362694300518135,0.004866180048661801,0.0015337423312883436,0.002770083102493075,0.0,0.0,0.0007686395080707148,0.0,0.0034129692832764505,0.0,0.0035335689045936395,0.0,0.0,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.007042253521126761,0.005952380952380952,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.005,0.008264462809917356,0.0,0.003179650238473768,0.001422475106685633,0.0,0.0020161290322580645,0.0,0.0009025270758122744,0.0,0.0,0.0,0.006493506493506494,0.007633587786259542,0.0,0.012552301255230125
38,0.0,0.0,0.015544041450777202,0.0024330900243309003,0.0015337423312883436,0.002770083102493075,0.0,0.0,0.0023059185242121443,0.0,0.0034129692832764505,0.0,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.008125677139761646,0.002976190476190476,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.008264462809917356,0.0,0.0047694753577106515,0.001422475106685633,0.002642007926023778,0.0006720430107526882,0.0,0.0,0.0,0.0,0.0,0.003246753246753247,0.007633587786259542,0.0,0.012552301255230125
39,0.0,0.0,0.023316062176165803,0.0024330900243309003,0.003067484662576687,0.002770083102493075,0.0,0.0,0.0023059185242121443,0.0,0.0,0.03333333333333333,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0,0.0,0.0014684287812041115,0.0,0.007042253521126761,0.0,0.0,0.0,0.0019047619047619048,0.0,0.013333333333333334,0.0,0.008264462809917356,0.0,0.003179650238473768,0.001422475106685633,0.002642007926023778,0.0013440860215053765,0.0,0.0,0.0,0.0,0.0,0.003246753246753247,0.007633587786259542,0.0,0.012552301255230125
40,0.029850746268656716,0.0,0.0,0.004866180048661801,0.0015337423312883436,0.002770083102493075,0.003865979381443299,0.002044989775051125,0.0015372790161414297,0.0038461538461538464,0.0,0.0,0.0017667844522968198,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0014684287812041115,0.0,0.0021668472372697724,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.005,0.008264462809917356,0.0069124423963133645,0.0047694753577106515,0.001422475106685633,0.001321003963011889,0.0006720430107526882,0.012987012987012988,0.0009025270758122744,0.0,0.0,0.006779661016949152,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.004866180048661801,0.0,0.002770083102493075,0.003865979381443299,0.0,0.0015372790161414297,0.007692307692307693,0.0,0.0,0.0017667844522968198,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0014684287812041115,0.0,0.0021668472372697724,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.01,0.01652892561983471,0.004608294930875576,0.003179650238473768,0.005689900426742532,0.001321003963011889,0.0006720430107526882,0.01948051948051948,0.0009025270758122744,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.00554016620498615,0.003865979381443299,0.0,0.0,0.0038461538461538464,0.0,0.016666666666666666,0.0035335689045936395,0.0,0.0,0.0,0.0,0.011111111111111112,0.002061855670103093,0.0014684287812041115,0.0,0.0032502708559046588,0.002976190476190476,0.0,0.0,0.0,0.012345679012345678,0.0,0.0075,0.0,0.0069124423963133645,0.001589825119236884,0.004267425320056899,0.0,0.0006720430107526882,0.012987012987012988,0.0009025270758122744,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
43,0.014925373134328358,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.002770083102493075,0.003865979381443299,0.002044989775051125,0.0,0.0038461538461538464,0.0,0.016666666666666666,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0,0.004123711340206186,0.004405286343612335,0.0,0.0027085590465872156,0.002976190476190476,0.0,0.0,0.0,0.012345679012345678,0.0,0.0075,0.0,0.0069124423963133645,0.001589825119236884,0.004267425320056899,0.0,0.0006720430107526882,0.0,0.0018050541516245488,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.00554016620498615,0.005154639175257732,0.002044989775051125,0.0,0.007692307692307693,0.0,0.016666666666666666,0.00530035335689046,0.0,0.0,0.0,0.0,0.0,0.004123711340206186,0.004405286343612335,0.0,0.0021668472372697724,0.005952380952380952,0.0,0.005221932114882507,0.0,0.012345679012345678,0.0,0.01,0.0,0.013824884792626729,0.0,0.004267425320056899,0.0,0.0,0.0,0.0009025270758122744,0.0,0.0,0.006779661016949152,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.014598540145985401,0.0015337423312883436,0.0,0.007731958762886598,0.0,0.0007686395080707148,0.0,0.0,0.0,0.01060070671378092,0.0,0.004081632653061225,0.0,0.0,0.0,0.004123711340206186,0.00881057268722467,0.0,0.004875406283856988,0.0,0.0,0.02610966057441253,0.0038095238095238095,0.0,0.0,0.0,0.03305785123966942,0.002304147465437788,0.0047694753577106515,0.0,0.007926023778071334,0.0,0.0,0.004512635379061372,0.0,0.0,0.006779661016949152,0.0,0.015267175572519083,0.011627906976744186,0.008368200836820083
46,0.0,0.0,0.0,0.009732360097323601,0.004601226993865031,0.0,0.007731958762886598,0.0,0.0015372790161414297,0.0,0.0,0.0,0.0088339222614841,0.0,0.0020408163265306124,0.0,0.0,0.0,0.002061855670103093,0.005873715124816446,0.0,0.003791982665222102,0.002976190476190476,0.0,0.02610966057441253,0.005714285714285714,0.0,0.0,0.0,0.024793388429752067,0.004608294930875576,0.0047694753577106515,0.0,0.005284015852047556,0.0,0.0,0.004512635379061372,0.0,0.0,0.003389830508474576,0.0,0.007633587786259542,0.0,0.008368200836820083
47,0.0,0.0,0.0051813471502590676,0.0072992700729927005,0.003067484662576687,0.0,0.002577319587628866,0.0,0.0007686395080707148,0.0,0.0,0.0,0.0088339222614841,0.0,0.0020408163265306124,0.0,0.0,0.0,0.002061855670103093,0.007342143906020558,0.0,0.0021668472372697724,0.005952380952380952,0.0,0.020887728459530026,0.007619047619047619,0.024691358024691357,0.0,0.0,0.01652892561983471,0.002304147465437788,0.003179650238473768,0.0,0.0066050198150594455,0.0006720430107526882,0.0,0.0036101083032490976,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.008368200836820083
48,0.0,0.0,0.0051813471502590676,0.012165450121654502,0.004601226993865031,0.0,0.007731958762886598,0.0,0.0015372790161414297,0.0,0.0034129692832764505,0.0,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.007342143906020558,0.0,0.0032502708559046588,0.008928571428571428,0.0,0.020887728459530026,0.0038095238095238095,0.012345679012345678,0.0,0.0,0.008264462809917356,0.0,0.00794912559618442,0.004267425320056899,0.010568031704095112,0.0020161290322580645,0.0,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0
49,0.0,0.0,0.0051813471502590676,0.0072992700729927005,0.004601226993865031,0.002770083102493075,0.00902061855670103,0.0,0.0015372790161414297,0.0,0.013651877133105802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0016251354279523294,0.008928571428571428,0.0,0.013054830287206266,0.0038095238095238095,0.024691358024691357,0.0,0.0,0.01652892561983471,0.0,0.014308426073131956,0.002844950213371266,0.009247027741083224,0.0013440860215053765,0.0,0.004512635379061372,0.0,0.0,0.003389830508474576,0.0,0.0,0.011627906976744186,0.012552301255230125
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0051813471502590676,0.0024330900243309003,0.006134969325153374,0.0,0.002577319587628866,0.002044989775051125,0.006917755572636433,0.0,0.0,0.0,0.0017667844522968198,0.011976047904191617,0.004081632653061225,0.0,0.0,0.0,0.006185567010309278,0.004405286343612335,0.0,0.0005417118093174431,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.00794912559618442,0.001422475106685633,0.001321003963011889,0.0013440860215053765,0.006493506493506494,0.0,0.0,0.0,0.00847457627118644,0.006493506493506494,0.0,0.011627906976744186,0.0041841004184100415
